customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
561943000000.0,254585bc866b5c091b244515abba49da,63.27,38.9087,-77.0414,601723,1371817955,39.417666,-76.627816,12,6,21,6,0,39.82204,457,6,190,35,0,568,7,278,0
30044300000000.0,07dba59572da1a0db2cc95a80b002af7,20.4,26.4722,-81.8122,224256,1371818038,26.674733,-82.009233,12,6,21,6,0,40.361397,220,10,8,9,0,-1,8,261,0
4653880000000000.0,8ec457ccddf3114213845f9d8ea1759c,129.58,37.0581,-86.1938,6841,1371818155,36.192355,-85.869963,12,6,21,6,0,26.592745,28,0,197,343,0,-1,16,-1,0
4.95683e+18,049d3ba5ef543bdabfa44b6443f3d20e,5.13,40.6747,-74.2239,124967,1371818155,41.131668,-75.188408,12,6,21,6,0,45.048595,38,7,157,295,1,-1,30,-1,0
30235000000000.0,17e947f7909a4423a22a41e9fe912281,15.49,43.9446,-88.0911,5196,1371818284,43.52303,-88.132231,12,6,21,6,0,47.96167,561,1,185,187,1,-1,47,-1,0
4149240000000000.0,069013b8389f4433e2e47ce227ccacf1,74.52,40.1008,-80.0652,632,1371818302,40.067362,-80.213927,12,6,21,6,0,36.75291,199,10,252,50,1,-1,37,91,0
3583790000000000.0,67d795902f1bdaf4d042abfaa2e37496,4.4,34.847,-98.9836,551,1371818350,34.858369,-98.135879,12,6,21,6,0,55.282684,144,12,-1,187,0,-1,35,-1,0
3553630000000000.0,c8eebe4d993fde9d6a7cfbec8494bb59,33.97,48.34,-122.3456,85,1371818382,49.031436,-122.865744,12,6,21,6,0,41.352497,89,6,236,170,0,118,46,307,0
375248000000000.0,5a5a8db2cf7f2d86fa35114a841092b5,20.87,38.8564,-80.158,571,1371818384,38.416893,-79.24534,12,6,21,6,0,58.313484,657,1,140,226,1,-1,48,3,0
4.22371e+18,eb52e370f7ed2183cf36ab2f6424c5df,75.24,39.0965,-84.6431,177,1371818436,39.417127,-84.959324,12,6,21,6,0,51.611225,619,0,1,-1,1,-1,34,146,0
4173950000000000.0,a0d3f84d700dfb8165a63087f824d381,15.8,40.333,-73.9809,3279,1371818432,41.186828,-74.811464,12,6,21,6,0,47.26078,81,0,-1,205,1,-1,30,-1,0
30235000000000.0,7f736b6cf6e36cdada7694aeca3daa24,128.33,43.9446,-88.0911,5196,1371818531,43.051363,-87.799946,12,6,21,6,0,47.96167,599,1,185,187,1,-1,47,-1,0
4119760000000000.0,4924a7f67664a95acbeaeb377d5e6a83,29.39,40.7152,-89.2706,6713,1371818810,41.415532,-89.517881,12,6,21,6,0,80.38877,76,7,-1,-1,0,-1,13,-1,0
3540020000000000.0,5604d2f56dafb70fb50d04097fa5ba43,57.53,43.0976,-70.7121,1780,1371818941,42.526152,-70.524338,12,6,21,6,0,42.96509,314,1,170,-1,1,-1,20,-1,0
213162000000000.0,4fa5b0675da2c2de8056876f621c0f69,2.3,44.6084,-70.6993,190,1371818982,43.70784,-71.15595,12,6,21,6,0,55.728954,621,13,197,188,0,-1,20,-1,0
4900630000000.0,a7a9c929d59b6e142e703b4b60fc9d75,5.61,33.9056,-118.0818,105549,1371819255,34.154574,-117.853243,12,6,21,6,0,52.29569,409,12,192,170,1,401,4,156,0
371009000000000.0,e558e093053328aba4af71a4b98a9a4e,173.09,31.2462,-83.6549,5666,1371819576,32.024134,-84.370346,12,6,21,6,0,22.31896,151,0,215,-1,1,-1,9,-1,0
4653880000000000.0,08e1c67ce4d29fce88699c006b5e1326,2.6,37.0581,-86.1938,6841,1371819665,37.768096,-85.96479,13,6,21,6,0,26.592745,252,12,197,343,0,-1,16,-1,0
4653880000000000.0,d538564d5f10e27d085d28a729d2d712,7.01,37.0581,-86.1938,6841,1371819676,37.330453,-86.371893,13,6,21,6,0,26.592745,448,8,197,343,0,-1,16,-1,0
3518670000000000.0,6423f3a9873d7b30151eeada5f6017b8,1.8,39.1657,-84.233,31394,1371819717,39.718638,-83.508406,13,6,21,6,0,29.155373,22,12,80,338,0,-1,34,-1,0
4119760000000000.0,e5b8b489e92f287af65bda03af02f030,96.19,40.7152,-89.2706,6713,1371819991,41.264839,-89.537983,13,6,21,6,0,80.38877,660,7,-1,-1,0,-1,13,-1,0
6011110000000000.0,249ecb7b44d6d42a8eb155833fe23c53,1199.45,34.2651,-77.867,186140,1371820126,34.622777,-77.827863,13,6,21,6,0,42.91581,571,11,217,95,0,-1,26,136,0
6011890000000000.0,72acc3171b3d508b453db1b030a4697d,97.73,39.5994,-105.0044,320420,1371820558,40.399461,-104.893892,13,6,21,6,0,50.44216,343,10,-1,-1,0,-1,5,384,0
30044300000000.0,c02d314735d9077b7d9c77ec21261cfa,187.1,26.4722,-81.8122,224256,1371820723,26.197333,-81.976019,13,6,21,6,0,40.361397,190,0,8,9,0,-1,8,261,0
3575540000000000.0,925ac4268c05cdddde79f97574621117,9.15,34.3396,-89.5736,4198,1371820732,34.050515,-89.005628,13,6,21,6,0,24.54757,310,12,214,350,0,-1,24,86,0
4119760000000000.0,3be6acc4b5e85330d7d2694a02651375,174.77,40.7152,-89.2706,6713,1371820880,39.829193,-88.918803,13,6,21,6,0,80.38877,614,6,-1,-1,0,-1,13,-1,0
3586010000000000.0,9ff38367441a692eeae413805a128ea5,44.11,47.4974,-122.0107,50489,1371820917,47.008606,-122.947605,13,6,21,6,0,41.859,171,5,65,115,0,-1,46,-1,0
30235000000000.0,6230daff2a5164c8f30d9bfc60457896,81.57,43.9446,-88.0911,5196,1371821362,44.383358,-88.749658,13,6,21,6,0,47.96167,471,6,185,187,1,-1,47,-1,0
4003990000000000.0,77a6ff12eeeeac93b866afaacfb3a62c,7.81,33.3224,-86.9657,71463,1371821450,33.841492,-86.611828,13,6,21,6,0,36.914444,510,11,53,371,1,-1,1,303,0
343669000000000.0,c7a2ed635651e7e9a837257cac1df810,3.04,33.9349,-80.8449,13717,1371821550,34.303243,-80.187714,13,6,21,6,0,76.1451,624,5,-1,235,0,-1,39,59,0
4634960000000000.0,93ee6c390ef6df5937dab28ec56ccbec,17.44,41.6414,-96.5232,1745,1371821560,41.407162,-95.817404,13,6,21,6,0,52.03559,3,0,-1,323,0,-1,28,119,0
4509140000000000.0,3854649c8495c1557d849a16d313fa86,37.89,31.6489,-82.1982,1324,1371821711,32.494871,-81.523332,13,6,21,6,0,99.4935,50,7,178,375,0,-1,9,-1,0
4.95683e+18,a8d68a00ff86f0e294769e46529bbb8f,106.86,40.6747,-74.2239,124967,1371821813,40.161309,-74.231936,13,6,21,6,0,45.048595,155,6,157,295,1,-1,30,-1,0
373905000000000.0,fb61c317b7a9d0b57326cec6a8f8dbf5,108.51,31.929,-97.6443,2526,1371821922,32.912307,-98.099341,13,6,21,6,0,55.156742,213,6,231,23,0,344,42,270,0
30273000000000.0,971adb58ea4add884f030ffffef16cfe,34.11,35.5762,-91.4539,111,1371821967,36.526588,-92.354156,13,6,21,6,0,25.571526,421,11,15,266,1,-1,2,-1,0
4601640000000.0,4856b2c812307278965c355deccae516,8.09,30.0041,-95.2825,194500,1371822071,29.878219,-94.46177,13,6,21,6,0,35.058178,263,0,182,289,1,-1,42,350,0
3520550000000000.0,72c7a4854e62ed6c93c37779fd7c1e34,6.58,47.8342,-90.0476,272,1371822134,47.715413,-90.378726,13,6,21,6,0,24.511978,283,1,-1,359,1,-1,22,160,0
376657000000000.0,5037b72eab0645fcb9370388c360a003,18.02,31.1569,-94.3871,2836,1371822150,30.603846,-93.59103,13,6,21,6,0,40.098564,188,6,220,344,1,-1,42,-1,0
375248000000000.0,02b71d98b7ba5cfa2b7486005f2f299a,100.75,38.8564,-80.158,571,1371822177,38.328992,-80.294548,13,6,21,6,0,58.313484,385,13,140,226,1,-1,48,3,0
3589260000000000.0,aa346893d8638c22c6becaedd0d213c6,14.85,39.6991,-78.1762,3766,1371822222,40.205391,-78.910845,13,6,21,6,0,41.90007,195,0,70,229,1,-1,19,-1,0
3576020000000000.0,8c3f3b2b91f1a39b5c6e44b38fb3986e,9.8,39.1329,-95.7023,163415,1371822433,40.073568,-96.174485,13,6,21,6,0,21.023956,502,11,71,-1,0,546,15,328,0
6011690000000000.0,df50edd0d7c206a6d3e8a80b77a19fe7,11.09,45.6675,-93.2433,2607,1371822522,45.822943,-92.858463,13,6,21,6,0,30.097193,577,10,271,-1,0,-1,22,210,0
30446000000000.0,fe483428de10a36057d515da029cae82,15.37,33.8396,-96.3648,608,1371822699,33.883242,-96.212609,13,6,21,6,0,32.618755,297,9,94,338,0,-1,35,329,0
3513510000000000.0,1600907144f13bc1c0a9e66ba700f09f,2.29,32.4122,-90.1207,24645,1371822926,31.553201,-90.227159,13,6,21,6,0,59.613964,318,13,231,1,0,-1,24,-1,0
6011690000000000.0,7da554c2698cfcce2675d0dba5e7c9a7,88.94,45.6675,-93.2433,2607,1371822954,44.996837,-93.055743,13,6,21,6,0,30.097193,645,4,271,-1,0,-1,22,210,0
4.95683e+18,f39088646ca3e5287acb8f104bf52032,25.5,40.6747,-74.2239,124967,1371822970,41.138383,-74.355987,13,6,21,6,0,45.048595,254,10,157,295,1,-1,30,-1,0
38052000000000.0,d658f2721debb2d0e48b4332151236d7,5.21,30.33,-95.0202,34153,1371823011,29.666873,-94.50768,13,6,21,6,0,30.327173,210,0,-1,-1,0,105,42,39,0
4173950000000000.0,45b4ec6713f9460b70895b366353523e,127.6,40.333,-73.9809,3279,1371823134,40.847854,-74.655756,13,6,21,6,0,47.26078,430,11,-1,205,1,-1,30,-1,0
376657000000000.0,560b983be7894b2029bfa2498c2004fd,92.81,31.1569,-94.3871,2836,1371823234,31.424535,-94.913213,14,6,21,6,0,40.098564,580,9,220,344,1,-1,42,-1,0
676174000000.0,4f0292198099a718f080cd9bff041469,51.49,34.0287,-118.4924,92043,1371823241,34.315474,-118.94066,14,6,21,6,0,64.70637,76,7,41,71,0,-1,4,-1,0
2713910000000000.0,5b82ec32452952dfb57bebfdfc3d7413,1.77,32.3929,-91.4714,6581,1371823301,31.916229,-92.17252,14,6,21,6,0,61.902805,353,13,116,158,0,-1,17,-1,0
3520550000000000.0,2c04edecf2b9785ed137207645abb05d,50.22,47.8342,-90.0476,272,1371823314,47.404533,-90.177169,14,6,21,6,0,24.511978,35,10,-1,359,1,-1,22,160,0
6011890000000000.0,b031101d820f6ec2704a76617a5d6bd3,73.57,39.5994,-105.0044,320420,1371823338,38.808567,-104.877216,14,6,21,6,0,50.44216,660,7,-1,-1,0,-1,5,384,0
6011250000000000.0,fb5e9f0df40d4fbc973fbd912ba1bfe3,5.22,42.9782,-96.0173,1700,1371823450,43.393371,-95.540635,14,6,21,6,0,24.054756,412,1,-1,381,1,-1,11,127,0
4178100000000000.0,04244ec755a717fb77a88d6c8f875e77,23.2,41.9488,-86.4913,3104,1371823520,41.940846,-86.960874,14,6,21,6,0,44.78029,344,5,130,105,0,-1,21,-1,0
4.95683e+18,78bf8573c5acb031c6ca776a58a9f10e,50.88,40.6747,-74.2239,124967,1371823644,39.742706,-73.614195,14,6,21,6,0,45.048595,305,5,157,295,1,-1,30,-1,0
4.64685e+18,93e21a4d479f3bdba8bd2773d24a9347,91.47,40.732,-73.1,4056,1371823648,40.129112,-72.766756,14,6,21,6,0,35.540043,74,10,-1,17,0,-1,33,152,0
3598220000000000.0,57fa836d09159b8884c4d67149647eb7,27.68,40.6729,-73.5365,34496,1371823941,40.814304,-74.158911,14,6,21,6,0,55.216976,240,5,23,198,0,-1,33,215,0
6011690000000000.0,dccc50d067404415f5546ce81c6ee9e4,5.48,45.6675,-93.2433,2607,1371823965,45.339446,-92.880697,14,6,21,6,0,30.097193,238,11,271,-1,0,-1,22,210,0
30442400000000.0,77d18de139b6f2e36a0a5711a2aefae3,116.24,41.5744,-75.5881,6508,1371824010,41.396358,-75.687624,14,6,21,6,0,44.54757,373,7,173,306,0,-1,37,-1,0
3559680000000000.0,2fa1a6f3874b074d42170affae0bdb58,35.43,43.7893,-75.4156,8830,1371824198,42.87097,-75.368073,14,6,21,6,0,34.78166,114,10,-1,-1,0,-1,33,364,0
4.29274e+18,adbba191c62527d45693f9bb6ae8b3bf,62.53,38.2674,-76.4954,5927,1371824364,37.670632,-75.551876,14,6,21,6,0,52.58316,7,6,192,375,1,-1,19,-1,0
374498000000000.0,468abd0fb607dc44429071b8b3e267ea,44.19,47.1709,-100.7944,1190,1371824547,47.416332,-100.568328,14,6,21,6,0,77.52499,490,6,173,-1,0,-1,27,92,0
4173950000000000.0,f5e3a8a657281fdab66366dfa306cce7,7.46,40.333,-73.9809,3279,1371824685,40.505388,-73.614691,14,6,21,6,0,47.26078,403,12,-1,205,1,-1,30,-1,0
568279000000.0,1a3358e042de4a95383c231772925c73,58.67,46.5522,-96.7909,291,1371824688,45.917921,-96.982872,14,6,21,6,0,34.691307,205,1,-1,149,1,-1,27,359,0
180085000000000.0,51fac230026fb45f8c92c2dc49a58ffc,98.67,39.3036,-89.2853,3458,1371824699,39.929746,-89.437897,14,6,21,6,0,40.084873,8,11,-1,-1,0,-1,13,39,0
30082000000000.0,c3201f0f6e44a3d5980fe599be3acc4e,110.85,26.1184,-81.7361,276002,1371824734,25.949027,-81.614795,14,6,21,6,0,91.54552,654,5,151,339,0,379,8,-1,0
343669000000000.0,91e4e957e910cc0e372003038604f822,13.62,33.9349,-80.8449,13717,1371824782,34.614598,-80.183847,14,6,21,6,0,76.1451,248,5,-1,235,0,-1,39,59,0
346273000000000.0,ce0fdccb3a7a01cc87b2a31ab3151509,31.09,37.7418,-80.4626,4575,1371824826,37.412565,-81.242442,14,6,21,6,0,34.21492,606,7,-1,236,0,-1,48,-1,0
6011680000000000.0,550915f6467715839e3c06f2dd02ecba,32.51,41.0539,-106.0763,100,1371824833,40.653739,-106.907932,14,6,21,6,0,51.73169,320,0,126,127,0,-1,49,-1,0
3543300000000000.0,69052bb8cc7abe97c7d3b708219b52e7,109.09,36.8809,-82.0956,9521,1371824994,37.852809,-81.248184,14,6,21,6,0,48.221767,506,6,16,371,0,-1,44,-1,0
4698160000000000.0,55acf5b2e8fd39597769e5d2aa8fd998,71.62,40.3406,-120.2824,104,1371825034,39.747596,-121.0257,14,6,21,6,0,36.396988,60,7,236,277,0,-1,4,-1,0
4.64685e+18,2f2d493c134cbc0ef4221b2627117a2c,108.15,40.732,-73.1,4056,1371825091,40.832063,-72.356489,14,6,21,6,0,35.540043,266,0,-1,17,0,-1,33,152,0
4.0891e+18,3cb5260cf5a2700f68db3678cf44e3bc,11.35,32.3836,-94.8653,24536,1371825122,31.806895,-95.824114,14,6,21,6,0,42.236824,491,12,74,-1,0,-1,42,-1,0
344710000000000.0,3333ee10b2f8627d42f926e02cbaf3b4,41.07,27.4703,-81.4872,50835,1371825196,26.685826,-81.346494,14,6,21,6,0,39.939766,669,9,-1,-1,0,-1,8,137,0
6011680000000000.0,8a3e2640447081526ea10b5df511e5e1,72.62,41.0539,-106.0763,100,1371825472,40.970728,-106.633905,14,6,21,6,0,51.73169,404,9,126,127,0,-1,49,-1,0
38530500000000.0,4c4841f79d838ed6fe2c9a0f23bfbc50,1881.53,34.9572,-81.9916,530,1371825489,34.709044,-82.585103,14,6,21,6,0,36.654346,425,12,168,169,0,-1,39,-1,0
180036000000000.0,1826914511ca4a0abdf558f59251d2c1,7.51,42.9207,-91.0685,878,1371825573,42.58733,-91.339385,14,6,21,6,0,51.13484,284,12,-1,-1,0,-1,47,-1,0
30131800000000.0,09a7e44e3074e4231e38003d2bee5569,62.44,35.9335,-84.1481,391389,1371825587,35.953776,-83.183658,14,6,21,6,0,31.715263,487,11,39,-1,0,-1,41,95,0
583699000000.0,bbfc53a8e215e4d7876ccbe83510ce6e,103.09,44.3481,-89.1101,15426,1371825765,44.411489,-89.326395,14,6,21,6,0,89.46475,562,7,126,172,0,-1,47,-1,0
3575540000000000.0,f088d0212f3be8cec360c82150bd0e77,42.67,34.3396,-89.5736,4198,1371825781,34.312576,-89.685358,14,6,21,6,0,24.54757,611,5,214,350,0,-1,24,86,0
38530500000000.0,26738665171f877f251acf5be71c52ac,24.55,34.9572,-81.9916,530,1371825890,35.730642,-82.762642,14,6,21,6,0,36.654346,54,10,168,169,0,-1,39,-1,0
377896000000000.0,123ed9f1bc2a31d28d355cfa4e7682f5,34.01,41.4682,-72.5751,5438,1371825856,40.73109,-71.73349,14,6,21,6,0,61.141685,207,5,159,244,0,-1,6,214,0
30407700000000.0,7cf3dd1b234497ba305449788e2fc795,6.12,42.1939,-76.7361,520,1371825935,42.371518,-76.933242,14,6,21,6,0,34.239563,674,9,69,97,0,-1,33,-1,0
6506120000000000.0,f19985d01173d5656cefef822ad7c6d8,54.22,32.2768,-95.3031,144160,1371825960,32.904611,-95.369637,14,6,21,6,0,41.68104,113,5,159,287,0,-1,42,-1,0
180049000000000.0,f2b96ab01d3a9230b467a0c776c09da4,52.99,46.4959,-90.4383,795,1371825985,46.038642,-89.551902,14,6,21,6,0,39.73443,170,1,192,105,1,-1,47,361,0
3592930000000000.0,b0db9615bef67451849b713bb8551109,44.87,44.8696,-92.8234,2916,1371825999,43.903187,-91.887008,14,6,21,6,0,90.52978,562,7,83,118,1,1,22,31,0
3504180000000000.0,8639d4ad157cc7e3761522d692598544,41.92,40.7641,-84.0973,86954,1371826542,40.036255,-84.890546,14,6,21,6,0,33.462013,70,9,-1,118,1,-1,34,82,0
4939980000000000.0,1cd4c5022ab19c86cec010cf264e2fd7,21.31,26.4215,-99.0025,18128,1371826596,25.680009,-99.987469,14,6,21,6,0,35.170433,671,7,194,171,0,-1,42,189,0
4424340000000000.0,bc5b562c280e3ea43d5b6124f4ca3d86,3.34,40.813,-83.4196,118,1371826899,40.618236,-83.341865,15,6,21,6,0,68.15606,286,13,-1,-1,0,-1,34,279,0
4862290000000.0,4a2301a36c1f4aa8878a470e18829e5f,4.36,41.0036,-78.1104,489,1371826960,41.637348,-78.275198,15,6,21,6,0,69.31417,9,13,86,268,0,-1,37,-1,0
3534330000000000.0,4dfddb164d7b0fadda84e3873850bc0a,69.11,45.2857,-108.9082,1446,1371826930,45.783381,-108.264676,15,6,21,6,0,47.980835,164,6,124,323,1,-1,25,-1,0
180085000000000.0,08e42ee94e1a342d25fefb3a68e71729,39.51,39.3036,-89.2853,3458,1371826997,39.099211,-89.911079,15,6,21,6,0,40.084873,408,10,-1,-1,0,-1,13,39,0
3501370000000000.0,8a5da7898d9867bdbd41744b175b430a,36.63,32.274,-104.0914,1925,1371827052,32.691699,-104.683031,15,6,21,6,0,73.62081,624,5,69,4,0,-1,31,112,0
4653880000000000.0,05f8f3d9bd0d70ed2f59131c35c58be8,4.68,37.0581,-86.1938,6841,1371827180,37.673167,-86.154883,15,6,21,6,0,26.592745,337,11,197,343,0,-1,16,-1,0
4364010000000000.0,ce1d4f182e0f05ff32ff2baa21880c8a,73.37,39.5483,-119.7957,276896,1371827218,39.808784,-118.811614,15,6,21,6,0,28.826832,105,5,99,207,1,-1,32,190,0
4.37926e+18,f5ca9e353f1a8e40337315a1d1773db4,107.71,37.7878,-122.1884,381459,1371827175,36.832297,-122.643996,15,6,21,6,0,52.01369,95,6,259,-1,1,408,4,-1,0
30407700000000.0,9d6df6e416e1e2a01fb28395a7489f04,27.25,42.1939,-76.7361,520,1371827432,42.157631,-76.100277,15,6,21,6,0,34.239563,240,5,69,97,0,-1,33,-1,0
3560800000000000.0,7d0232549c81b209822c41ba3b0c7644,3.25,46.1838,-101.2589,77,1371827680,46.487563,-102.120829,15,6,21,6,0,36.060234,93,9,-1,-1,0,-1,27,152,0
38052000000000.0,5da0a5e370e39697ddfef952407ea89b,43.49,30.33,-95.0202,34153,1371827872,30.681297,-94.886405,15,6,21,6,0,30.327173,551,10,-1,-1,0,105,42,39,0
30131800000000.0,c7f8bb1abff38315f04fcc283e38a921,95.89,35.9335,-84.1481,391389,1371827826,36.547285,-84.066803,15,6,21,6,0,31.715263,349,12,39,-1,0,-1,41,95,0
30150700000000.0,68a09c60289f5ca846d35cd618be2ecf,39.98,34.7031,-86.3068,653,1371828022,34.567289,-85.551881,15,6,21,6,0,59.55647,7,6,-1,-1,1,-1,1,260,0
4.18183e+18,e565ae3e9a18369741363045a85ec4ca,116.53,36.6659,-105.4694,606,1371828024,36.815628,-105.649218,15,6,21,6,0,37.33881,595,0,129,-1,0,-1,31,344,0
30446000000000.0,12712f97e095829371d6aa1537bf1aa1,4.69,33.8396,-96.3648,608,1371828253,34.667878,-96.539902,15,6,21,6,0,32.618755,311,11,94,338,0,-1,35,329,0
6011630000000000.0,9adbe2cc38febf704522bb931641c4b2,135.02,35.2289,-88.644,3876,1371828429,34.928754,-89.283126,15,6,21,6,0,65.13621,455,7,112,293,0,-1,41,330,0
2450830000000000.0,b53d957967b58e5f7e1e7c08c5fe866a,4.46,45.604,-94.1591,16163,1371828728,45.053904,-93.82173,15,6,21,6,0,38.87748,640,12,261,182,1,-1,22,-1,0
4003990000000000.0,59f282cfb4191045b9c1e01b69908e96,48.41,33.3224,-86.9657,71463,1371828737,32.398099,-87.384321,15,6,21,6,0,36.914444,541,1,53,371,1,-1,1,303,0
4862290000000.0,66dfc4619bb7ac97fe865e116958de02,9.37,41.0036,-78.1104,489,1371828971,40.524384,-78.49505,15,6,21,6,0,69.31417,683,7,86,268,0,-1,37,-1,0
30442400000000.0,2bb36a66058f404e692ba84500948349,82.42,41.5744,-75.5881,6508,1371829048,40.596365,-75.522817,15,6,21,6,0,44.54757,581,6,173,306,0,-1,37,-1,0
349613000000000.0,72c9c077db0cb14cc2720c5efe8bc049,616.78,37.1046,-83.5706,467,1371829057,37.331804,-84.156771,15,6,21,6,0,41.59617,150,13,-1,-1,1,-1,16,294,0
6534630000000000.0,e24f72c3bf3e1e90f2280d6357115d29,9.79,44.3346,-73.098,4542,1371829057,44.019518,-73.797242,15,6,21,6,0,27.80835,235,8,57,138,0,-1,45,-1,0
4653880000000000.0,afc948c7f52fd5c9ea60882a5b3bfe9c,27.87,37.0581,-86.1938,6841,1371829113,36.765301,-86.181291,15,6,21,6,0,26.592745,692,10,197,343,0,-1,16,-1,0
6011690000000000.0,aa0446e3b22769366579cdff65816f29,9.99,45.6675,-93.2433,2607,1371829123,46.210552,-94.23198,15,6,21,6,0,30.097193,452,9,271,-1,0,-1,22,210,0
342351000000000.0,5d77ca91d374bc7bbdab6f07cce3d6c0,28.09,33.1194,-83.8235,3343,1371829238,33.411109,-83.09721,15,6,21,6,0,35.586586,180,5,217,253,0,-1,9,-1,0
6573560000000000.0,b62596f8ed4e7878b779d839236abd8d,88.36,36.2395,-95.9596,413574,1371829202,35.39391,-96.117102,15,6,21,6,0,57.55784,2,1,162,195,0,550,35,35,0
3598220000000000.0,1a1e3b4d32da09270d41336423693304,53.05,40.6729,-73.5365,34496,1371829427,41.645151,-74.148344,15,6,21,6,0,55.216976,642,1,23,198,0,-1,33,215,0
4607070000000000.0,861add81caf368fc2845fe1902d4db22,3.53,35.8985,-97.2607,1493,1371829538,36.487076,-97.726311,15,6,21,6,0,40.80219,557,11,35,271,0,-1,35,-1,0
4841310000000000.0,a3d93601a4f2e7f174d4f28ae89082b9,82.29,43.7185,-72.4439,140,1371829554,43.582131,-73.067107,15,6,21,6,0,36.197124,69,6,-1,122,1,-1,45,-1,0
346273000000000.0,8c4df8b92b40506609b81e416c52923d,16.83,37.7418,-80.4626,4575,1371829521,36.807586,-80.715879,15,6,21,6,0,34.21492,367,11,-1,236,0,-1,48,-1,0
180036000000000.0,60453392bfbf09eb2562d40ef1436b6f,8.04,42.9207,-91.0685,878,1371829532,42.184652,-91.389132,15,6,21,6,0,51.13484,261,13,-1,-1,0,-1,47,-1,0
4996260000000000.0,bc84157510cfb66141dcb85fcd9d4f5e,1.28,41.9404,-124.1587,1930,1371829587,42.697912,-124.294312,15,6,21,6,0,42.573578,425,12,-1,181,0,-1,4,-1,0
213196000000000.0,2529cf5fed9fc82e5afd7ba7956192c3,8.0,41.2001,-92.1354,568,1371829703,40.791981,-92.443605,15,6,21,6,0,56.459957,393,13,279,4,1,-1,11,68,0
6569100000000000.0,070b38851295d27b34021ba07511bcce,41.22,39.6662,-104.835,389246,1371830010,39.198809,-104.763499,15,6,21,6,0,56.07392,76,7,247,170,1,-1,5,323,0
4657270000000000.0,da520ef203cd0e17fd012985f28ad383,6.9,30.7148,-85.021,3699,1371830027,30.766627,-85.346714,15,6,21,6,0,77.336075,11,10,6,231,0,-1,8,-1,0
180049000000000.0,487b2cb3dc8dc3eb796826b0487e126a,52.02,46.4959,-90.4383,795,1371830306,47.144595,-90.873995,15,6,21,6,0,39.73443,667,7,192,105,1,-1,47,361,0
4.18183e+18,3fefc6666dbac544964f80f32a3481de,12.04,36.6659,-105.4694,606,1371830313,36.414775,-105.78916,15,6,21,6,0,37.33881,30,10,129,-1,0,-1,31,344,0
