customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
3500170000000000.0,104612ea8627e7ea7ff867cda24d4031,32.76,42.3669,-82.9938,673342,1371827524,42.928199,-82.326183,15,6,21,6,0,42.351814,167,0,-1,90,1,146,21,178,0
4509920000000000.0,546c4abf00eafb12ec5b725b495755c1,62.8,43.2893,-97.1904,811,1371829106,44.154717,-97.489338,15,6,21,6,0,53.78234,465,10,197,-1,0,-1,40,248,0
3541160000000000.0,6fc9e11a22f8f5c28d6e45b38c808206,7.62,39.5723,-90.2379,1512,1371829433,40.465173,-90.117516,15,6,21,6,0,22.674881,184,13,121,-1,1,-1,13,-1,0
3551220000000000.0,f5753503732a1516334b5b0f4c3d20f8,81.72,44.232,-74.4905,6120,1371830107,44.046832,-74.911972,15,6,21,6,0,49.24846,546,7,230,138,0,-1,33,-1,0
3575790000000000.0,ce31f7706d315020e5ad647b3572fbe4,17.63,38.7897,-93.8702,2368,1371830338,38.231984,-94.644215,15,6,21,6,0,36.479122,288,0,-1,-1,0,-1,23,-1,0
3590740000000000.0,d51f9b2a5af74f37937cf1114e5ed6ae,120.3,34.5091,-92.4828,4074,1371830437,34.392715,-93.277219,16,6,21,6,0,50.053387,510,11,159,127,0,-1,2,321,0
501828000000.0,0a4c9c02b98f9130647acb4d06ed19a9,69.15,37.1641,-96.6917,602,1371830579,37.372987,-96.535377,16,6,21,6,0,67.203285,288,0,229,-1,0,-1,15,40,0
676195000000.0,2c3f7fe9fa0ad341fe01f1fd36f99a03,7.1,29.6047,-96.5249,106,1371830624,30.174235,-97.308911,16,6,21,6,0,42.461327,71,13,-1,-1,0,-1,42,-1,0
4.45773e+18,9817d855060ced69a42118b58ddfcc48,62.7,38.5234,-120.6763,832,1371830615,37.624915,-121.30098,16,6,21,6,0,38.642025,685,1,-1,-1,1,-1,4,-1,0
3551220000000000.0,80cf2a482339c12f64bd820cf019ed15,6.84,44.232,-74.4905,6120,1371830727,44.436289,-75.278759,16,6,21,6,0,49.24846,596,6,230,138,0,-1,33,-1,0
2242540000000000.0,7eb43c0905ab91296efec9fccbcf5996,5.5,38.4921,-85.4524,564,1371830782,39.252294,-84.823084,16,6,21,6,0,29.746748,382,10,228,-1,1,-1,16,264,0
502038000000.0,28b5b0651be435149b514b2fe3219c66,73.29,36.6704,-93.0377,1201,1371831270,36.774125,-93.681779,16,6,21,6,0,45.80972,254,10,-1,274,1,-1,23,-1,0
6011370000000000.0,02279c6f93081047a2141171076a2c6c,6.11,41.2419,-81.7453,7646,1371831878,41.366822,-82.07651,16,6,21,6,0,37.314167,430,11,251,-1,0,-1,34,232,0
4.31137e+18,fcbfce72ca62d4e7af57dfb125fc893f,154.7,40.7692,-103.0968,648,1371831878,41.09,-102.276338,16,6,21,6,0,56.298428,223,5,213,-1,1,-1,5,70,0
3514900000000000.0,64f8f1d3c04c7e543f89e8642af4f208,7.34,42.958,-77.3083,10717,1371832551,43.093102,-76.907807,16,6,21,6,0,73.23751,37,13,247,-1,1,-1,33,87,0
2610530000000000.0,22577b7444d6891b70f2dec6ea86d565,420.98,36.2416,-86.6117,22191,1371832554,36.46309,-85.828829,16,6,21,6,0,31.45243,294,0,253,-1,0,-1,41,278,0
3590740000000000.0,1df66833415c25df5242cd5f258d1ae4,2.42,34.5091,-92.4828,4074,1371832556,34.559427,-91.536564,16,6,21,6,0,50.053387,531,12,159,127,0,-1,2,321,0
6526450000000000.0,0aadb7fdd9c541800fb8ccecc63656b8,52.16,40.2878,-74.0162,8097,1371832896,39.443167,-74.223938,16,6,21,6,0,61.88912,408,10,203,329,1,-1,30,229,0
4904680000000000.0,5cfac103da510f91b67debbefbcd4a9c,9.59,41.8467,-74.1038,722,1371832924,41.21968,-73.732984,16,6,21,6,0,35.22245,337,11,174,200,0,-1,33,75,0
6011370000000000.0,3d1544588875c76823cd78bb4c9112c3,76.7,41.2419,-81.7453,7646,1371832987,40.809239,-82.142621,16,6,21,6,0,37.314167,134,0,251,-1,0,-1,34,232,0
4.31137e+18,3292661477ab4d2b45fe6baea45817ef,77.44,40.7692,-103.0968,648,1371833143,41.653434,-102.189563,16,6,21,6,0,56.298428,561,1,213,-1,1,-1,5,70,0
3559720000000000.0,c9f98b41c96f0bc3d7d5622a34440fe1,79.17,42.4048,-88.3054,928,1371833598,42.021284,-88.833064,16,6,21,6,0,40.657085,663,6,185,-1,1,-1,13,-1,0
4.81084e+18,a4f9a7894ca75523a6ce595ff45da595,20.26,36.7651,-94.0492,760,1371833600,36.094107,-93.173892,16,6,21,6,0,40.35592,579,5,-1,271,0,-1,23,287,0
3565420000000000.0,dab660d91c37f44b0eadfe9bd5d029c1,45.33,38.9763,-87.3667,4081,1371833675,39.815738,-86.943972,16,6,21,6,0,87.819305,66,7,203,338,1,-1,14,116,0
3508100000000000.0,2419b06f83316327e8cf62b48d9869b9,11.86,42.8035,-88.4092,9679,1371833872,43.707656,-88.978098,16,6,21,6,0,34.746063,78,7,192,103,1,-1,47,132,0
502038000000.0,6382d1d6ea65cb45716e92ce3cdd1082,55.78,36.6704,-93.0377,1201,1371834000,37.181849,-93.406644,17,6,21,6,0,45.80972,648,1,-1,274,1,-1,23,-1,0
4476840000000.0,ccbb218f2f638f73e08a6c72426327df,2.28,34.6689,-86.2296,3395,1371834136,33.70127,-86.395662,17,6,21,6,0,46.96509,53,12,247,359,1,-1,1,107,0
4550600000000000.0,750ecc15fcde5e78259a54cf3ea9d2a4,65.45,40.7559,-82.5123,92985,1371834206,40.762692,-81.801201,17,6,21,6,0,57.612595,192,7,16,-1,0,-1,34,-1,0
4.68915e+18,876a499265cf9939ac0a25f202cdd2e7,115.07,40.9207,-96.168,206,1371834392,41.260154,-95.181026,17,6,21,6,0,58.264202,54,10,247,34,1,-1,28,186,0
4198470000000.0,e76fed346feb28196ceeefc92c508f7b,3.58,41.4768,-95.3509,2036,1371834548,40.486739,-95.008421,17,6,21,6,0,54.387405,604,11,55,-1,0,-1,11,134,0
4476840000000.0,ce792f62240e5b90b42a6b51b4248bdf,4.46,34.6689,-86.2296,3395,1371834564,35.131517,-85.430394,17,6,21,6,0,46.96509,433,10,247,359,1,-1,1,107,0
2242540000000000.0,359c91628d5814974c0059d14841e5b5,9.79,38.4921,-85.4524,564,1371834835,37.499003,-84.952946,17,6,21,6,0,29.746748,189,11,228,-1,1,-1,16,264,0
3551220000000000.0,b7548a0a1118da38a38fd2faf929cef8,3.04,44.232,-74.4905,6120,1371835130,43.730214,-73.785409,17,6,21,6,0,49.24846,31,11,230,138,0,-1,33,-1,0
4586810000000000.0,c6070e3d3c29ee91cee276d827d9a0e6,16.88,32.5486,-80.307,2408,1371835160,32.603829,-80.344198,17,6,21,6,0,28.511978,402,6,194,131,0,-1,39,318,0
3551220000000000.0,b9f7c65200fdd37eed690cb19d099408,19.81,44.232,-74.4905,6120,1371835461,44.641602,-74.440182,17,6,21,6,0,49.24846,504,11,230,138,0,-1,33,-1,0
630426000000.0,ee96699c2f8c184a9e45f258be4f8ac1,37.87,38.388,-79.9906,365,1371835697,38.486958,-79.32528,17,6,21,6,0,55.82204,126,7,43,229,1,-1,48,-1,0
370877000000000.0,5f90ac674374b0770a06c3f1b6981083,99.56,36.2017,-81.1286,21134,1371835935,36.143399,-80.775919,17,6,21,6,0,41.842575,115,0,231,59,0,-1,26,-1,0
639030000000.0,96f74a76084ff7aa16ed97b94cad6860,73.81,37.1935,-89.0933,639,1371836298,37.345992,-88.638954,17,6,21,6,0,43.43874,199,10,-1,198,1,-1,13,229,0
6011370000000000.0,db64f0c38997cebe5f0d05777add59bc,9.2,41.2419,-81.7453,7646,1371836329,41.97554,-81.979879,17,6,21,6,0,37.314167,6,11,251,-1,0,-1,34,232,0
4586260000000.0,144ff699fb5efc48d11f9d8037c0699f,221.81,40.1362,-95.2138,1631,1371836389,40.755257,-95.016795,17,6,21,6,0,72.96646,668,1,-1,339,0,-1,23,-1,0
3500170000000000.0,a8d0cd62c52685ae6031377a727dd402,63.24,42.3669,-82.9938,673342,1371836747,42.525305,-83.029194,17,6,21,6,0,42.351814,80,5,-1,90,1,146,21,178,0
377234000000000.0,b0a22f71d214fe76a33ac276dad5bb94,71.27,39.3716,-77.8229,1925,1371836703,39.402506,-77.473659,17,6,21,6,0,59.8987,171,5,258,-1,0,-1,48,348,0
630426000000.0,ba99d9c66e31102f520642835538a529,20.54,38.388,-79.9906,365,1371836849,37.689842,-79.319201,17,6,21,6,0,55.82204,662,0,43,229,1,-1,48,-1,0
2610530000000000.0,97204cf42bd8f5da59d96b570186d8e6,16.03,36.2416,-86.6117,22191,1371836943,35.746446,-87.204047,17,6,21,6,0,31.45243,105,5,253,-1,0,-1,41,278,0
4464460000000.0,d0a7b9ce1e2409f201249667d5b489d2,40.88,29.8826,-84.5964,217,1371837019,30.079449,-85.467857,17,6,21,6,0,35.956196,566,5,-1,298,0,-1,8,360,0
4.81084e+18,c691a69376ec9f023bbaecbede033124,58.59,36.7651,-94.0492,760,1371837146,36.066244,-93.28361,17,6,21,6,0,40.35592,366,10,-1,271,0,-1,23,287,0
4066600000000.0,9564cf3e53f73cfa70129afde91b3d11,62.5,37.8795,-82.7251,571,1371837242,37.012709,-83.173065,17,6,21,6,0,94.84189,662,0,118,-1,0,-1,16,-1,0
3551220000000000.0,aae847c99da6527b9dd9be98e2d6ab0c,38.87,44.232,-74.4905,6120,1371837359,43.502814,-75.190999,17,6,21,6,0,49.24846,596,6,230,138,0,-1,33,-1,0
375849000000000.0,f13c87f9486c4df561e4ad39062165e6,28.25,31.4841,-97.9903,258,1371837381,31.487065,-98.504538,17,6,21,6,0,82.06708,679,6,-1,323,1,-1,42,-1,0
374656000000000.0,9f5df7e8ac58f9151e379cb2c21344e0,34.4,38.8954,-77.1633,207410,1371837481,39.622762,-77.870427,17,6,21,6,0,41.51677,74,10,70,195,1,19,44,-1,0
4.81084e+18,3098bdb9257b51e6c7af717dea3afb86,5.54,36.7651,-94.0492,760,1371837519,36.930189,-94.409656,17,6,21,6,0,40.35592,338,10,-1,271,0,-1,23,287,0
2242540000000000.0,fb3fe04048f489407c43c646b4ab2a67,4.39,38.4921,-85.4524,564,1371837609,38.488867,-85.174413,18,6,21,6,0,29.746748,520,10,228,-1,1,-1,16,264,0
372246000000000.0,6993e2346e96df4b9e42e6788f12e523,41.45,44.3566,-103.6999,1979,1371837680,45.328359,-102.81948,18,6,21,6,0,55.824776,333,6,-1,207,1,-1,40,-1,0
3517810000000000.0,0a2266fcd91f60b38996c4f3737f6c6c,49.97,37.5802,-80.5248,2443,1371837742,36.715808,-79.542628,18,6,21,6,0,84.22998,546,7,278,46,1,-1,48,49,0
6011490000000000.0,b73c895265276984c56058cd9cc08142,2.46,33.3398,-92.7442,2501,1371837727,33.713095,-93.547198,18,6,21,6,0,39.57837,499,0,99,13,1,-1,2,153,0
377234000000000.0,7748c52637e0b727d395e2fc3842461a,40.56,39.3716,-77.8229,1925,1371838164,39.084257,-78.197603,18,6,21,6,0,59.8987,3,0,258,-1,0,-1,48,348,0
3575790000000000.0,0ecf823bc8f7f768c60211bfb130c911,56.96,38.7897,-93.8702,2368,1371838221,39.259112,-93.433077,18,6,21,6,0,36.479122,614,6,-1,-1,0,-1,23,-1,0
30235400000000.0,8efde0d61193c6cbe97741135c3fe5d1,5.75,38.5072,-81.89,5512,1371838277,39.422977,-82.664028,18,6,21,6,0,45.793293,306,13,117,-1,1,-1,48,146,0
38544300000000.0,19599c0a74e221e2f3e8cb79e104bd95,28.33,26.3771,-81.7334,51427,1371838283,26.027069,-81.632341,18,6,21,6,0,34.384666,409,12,-1,-1,0,-1,8,-1,0
4464460000000.0,ec5db38a76f4ef2b8637de78b922e41f,52.57,29.8826,-84.5964,217,1371838323,30.590325,-83.771859,18,6,21,6,0,35.956196,185,5,-1,298,0,-1,8,360,0
4586810000000000.0,a975896350368be6fd2314732dc6047b,9.84,32.5486,-80.307,2408,1371838338,33.247735,-79.713633,18,6,21,6,0,28.511978,109,13,194,131,0,-1,39,318,0
375849000000000.0,6573aa35f3352e8260a058e666fc60c1,13.71,31.4841,-97.9903,258,1371838363,31.615445,-98.281503,18,6,21,6,0,82.06708,68,6,-1,323,1,-1,42,-1,0
4170690000000000.0,4638f1eed8b0df353a352c43a7b60935,6.81,35.6665,-97.4798,116001,1371838570,36.145536,-97.524801,18,6,21,6,0,32.6653,409,12,228,-1,1,-1,35,-1,0
3575790000000000.0,cb0794b262c767cb5690630d480f0b22,34.12,38.7897,-93.8702,2368,1371838741,38.820683,-94.170941,18,6,21,6,0,36.479122,391,7,-1,-1,0,-1,23,-1,0
4.81084e+18,6256e67d0431a0fffee5f77e3223564b,6.07,36.7651,-94.0492,760,1371838762,36.978029,-94.617078,18,6,21,6,0,40.35592,277,12,-1,271,0,-1,23,287,0
676195000000.0,37350d1bccf48cf62853cc7836e014b9,8.37,29.6047,-96.5249,106,1371838988,29.547007,-97.38968,18,6,21,6,0,42.461327,284,12,-1,-1,0,-1,42,-1,0
4464460000000.0,b6823cb834e31a13cd796499c2ed8625,38.66,29.8826,-84.5964,217,1371839241,29.526561,-84.079233,18,6,21,6,0,35.956196,155,6,-1,298,0,-1,8,360,0
4.45773e+18,de3c43dadcd6fc233e9e7f2b908478c7,75.17,38.5234,-120.6763,832,1371840168,39.243836,-121.49668,18,6,21,6,0,38.642025,689,10,-1,-1,1,-1,4,-1,0
3575790000000000.0,4638818460ab2c0136ade1caceacbf38,4.24,38.7897,-93.8702,2368,1371840587,39.749543,-93.739284,18,6,21,6,0,36.479122,70,9,-1,-1,0,-1,23,-1,0
3590740000000000.0,dce6f551014086390abd25b8218b12ef,19.87,34.5091,-92.4828,4074,1371840585,34.601927,-92.510183,18,6,21,6,0,50.053387,238,11,159,127,0,-1,2,321,0
6011370000000000.0,eb6038191abb36f3b766e1add5d40674,7.16,40.5046,-77.7186,4653,1371840726,40.962203,-78.338017,18,6,21,6,0,28.52293,314,1,1,-1,1,-1,37,-1,0
4.45773e+18,de808fb3258ac95f86f19aa69c8c4e2b,65.07,38.5234,-120.6763,832,1371840727,38.125198,-120.26647,18,6,21,6,0,38.642025,263,0,-1,-1,1,-1,4,-1,0
3551220000000000.0,5f6a1efec6e53e0f77e0707a0dac62de,9.32,44.232,-74.4905,6120,1371841171,44.186113,-74.355475,18,6,21,6,0,49.24846,500,10,230,138,0,-1,33,-1,0
4997730000000000.0,aaaadbbbe08648cb91c1ce879dde1260,67.93,44.9913,-92.9487,753116,1371841359,44.383622,-92.407762,19,6,21,6,0,54.425735,481,6,246,335,0,-1,22,157,0
374656000000000.0,23545004a689a73d23c54e9ad8abe540,34.9,38.8954,-77.1633,207410,1371841439,38.672177,-77.557493,19,6,21,6,0,41.51677,278,1,70,195,1,19,44,-1,0
36721400000000.0,6f171b92c431a9c2653fde771f6b0981,22.92,42.4999,-74.6117,1666,1371841389,42.601203,-74.160427,19,6,21,6,0,57.522243,672,6,-1,323,1,-1,33,-1,0
4342530000000000.0,6a3b8d88e7a9d35df620ff239351d393,6.61,42.2281,-76.1625,4354,1371841468,41.308423,-75.71689,19,6,21,6,0,31.893225,131,12,158,93,1,-1,33,163,0
3559720000000000.0,867fa1dc09c37d458032cecff4d855c0,69.28,42.4048,-88.3054,928,1371841844,41.68162,-88.14836,19,6,21,6,0,40.657085,361,1,185,-1,1,-1,13,-1,0
3577580000000000.0,84c15baf638dea702f8287b8c74bcf3f,19.46,41.0935,-81.0425,2644,1371842092,40.876899,-81.339926,19,6,21,6,0,42.37372,604,11,72,160,0,147,34,120,0
4904680000000000.0,136a6830ba3a52dcfe1a25c5a3ff10df,4.79,41.8467,-74.1038,722,1371842167,42.022296,-73.809706,19,6,21,6,0,35.22245,114,10,174,200,0,-1,33,75,0
36721400000000.0,2fb0c2f2c2eb8d54ab94a0309c04def4,2.96,42.4999,-74.6117,1666,1371842183,42.295348,-74.890602,19,6,21,6,0,57.522243,191,13,-1,323,1,-1,33,-1,0
4904680000000000.0,4ba96854c91fe912f97dc5667d8f74e3,2.8,41.8467,-74.1038,722,1371842335,41.275729,-74.880142,19,6,21,6,0,35.22245,144,12,174,200,0,-1,33,75,0
6547670000000000.0,b07d3f9ca9db08cd80ac3ecc00ed445b,75.53,39.8839,-75.4669,348,1371842725,39.542416,-76.141174,19,6,21,6,0,80.678986,350,5,-1,174,1,-1,37,-1,0
3551220000000000.0,9d089593dc03daf6b6bf1188b5835258,25.59,44.232,-74.4905,6120,1371843107,43.478553,-73.538945,19,6,21,6,0,49.24846,95,6,230,138,0,-1,33,-1,0
3577580000000000.0,095952e720d130f8eb46fb82d51d780f,34.33,41.0935,-81.0425,2644,1371843132,42.07523,-80.337848,19,6,21,6,0,42.37372,481,6,72,160,0,147,34,120,0
30235400000000.0,5068d72fb46e365b1f1d375c828cedf3,33.29,38.5072,-81.89,5512,1371843385,39.12158,-81.26588,19,6,21,6,0,45.793293,369,7,117,-1,1,-1,48,146,0
30248900000000.0,b0bbfaac448ad127910359d1ada02a71,119.96,32.1482,-99.1872,1897,1371843566,32.549387,-98.987238,19,6,21,6,0,72.72279,91,6,192,298,1,-1,42,55,0
5580560000000000.0,79741eb933e45f9d8ffc8f1c569cceea,76.95,39.9961,-79.7678,1946,1371843557,40.129708,-79.430091,19,6,21,6,0,35.55099,161,10,-1,83,1,-1,37,45,0
4586810000000000.0,2d578e2b7de289cbbfaa10d9caa0bcd1,1.25,32.5486,-80.307,2408,1371843541,32.773661,-79.325385,19,6,21,6,0,28.511978,685,1,194,131,0,-1,39,318,0
4170690000000000.0,e8d5a72abe6e43e18557beffcecc451a,9.35,35.6665,-97.4798,116001,1371844013,35.812356,-97.907315,19,6,21,6,0,32.6653,200,11,228,-1,1,-1,35,-1,0
3541160000000000.0,1cbf254e563fe85c6fc34a1cbda2256a,244.88,39.5723,-90.2379,1512,1371844106,40.097052,-90.703863,19,6,21,6,0,22.674881,421,11,121,-1,1,-1,13,-1,0
3551220000000000.0,14ef6b512f0345ce7ae57cd8f6b7fc73,3.25,44.232,-74.4905,6120,1371844200,45.227291,-73.873925,19,6,21,6,0,49.24846,639,13,230,138,0,-1,33,-1,0
3533010000000000.0,50ac4b6e8adc7ee7493bfebec5fa52b3,48.07,43.2237,-75.1612,1684,1371844352,42.666883,-75.051608,19,6,21,6,0,31.857632,15,6,188,-1,0,-1,33,189,0
6011370000000000.0,3d3f32c7de2f4f95115e0c613b5a25e8,5.9,40.5046,-77.7186,4653,1371844568,41.482858,-77.019184,19,6,21,6,0,28.52293,278,1,1,-1,1,-1,37,-1,0
6547670000000000.0,d18c9bf063f8a8677be08694992f876b,43.02,39.8839,-75.4669,348,1371844627,39.825941,-75.601412,19,6,21,6,0,80.678986,397,10,-1,174,1,-1,37,-1,0
